/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013302.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007295.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008986.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\88083\7176-88083-0014.flac	74720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011417.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009721.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007965.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005346.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010584.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013663.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005616.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009481.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011824.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011849.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011647.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008513.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003806.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000361.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001031.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003097.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004776.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000351.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014946.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007272.wav	433608
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0005.flac	82880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005680.wav	434568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017007.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002163.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008870.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011180.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013493.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004803.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016800.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011755.wav	456648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013124.wav	432648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003346.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0020.flac	175600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016868.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002424.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013755.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001835.wav	444168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013548.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002699.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013658.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001260.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0009.flac	163040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002929.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006400.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001313.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0028.flac	89920
D:\MAE_AST_datasets\librispeech\test-clean/61\70970\61-70970-0020.flac	80400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003085.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016196.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011357.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015047.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006031.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010173.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007405.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004788.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008730.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011113.wav	471048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008714.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011629.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007703.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002010.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008629.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008215.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007966.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015678.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005656.wav	458568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006108.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2961\960\2961-960-0002.flac	245600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000892.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004540.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006929.wav	436844
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011144.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008250.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004380.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005778.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005250.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003693.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003437.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0007.flac	64640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009504.wav	434568
D:\MAE_AST_datasets\librispeech\test-clean/7021\85628\7021-85628-0022.flac	82320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010633.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001860.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014006.wav	441001
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005487.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013536.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003354.wav	461448
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011621.wav	474888
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0015.flac	42080
D:\MAE_AST_datasets\librispeech\test-clean/260\123440\260-123440-0011.flac	77920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015682.wav	442248
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009155.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010619.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014454.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006003.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015482.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000669.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010143.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007624.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005989.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006274.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001818.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28240\5105-28240-0012.flac	75680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005963.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011053.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008433.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000898.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005500.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2271\4446-2271-0016.flac	163280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001326.wav	384648
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0035.flac	44080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003393.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015060.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008887.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010035.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8224\274384\8224-274384-0000.flac	121680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004420.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006977.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004859.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000535.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0005.flac	87520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005454.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013808.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015571.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016759.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010277.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016538.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010377.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0010.flac	59760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007607.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017087.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014599.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003030.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006641.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011520.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002271.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014119.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007452.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000399.wav	338944
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016414.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009345.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007524.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\76324\6930-76324-0017.flac	86560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014499.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013398.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016584.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007860.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000260.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001486.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\76324\6930-76324-0015.flac	198480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003916.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004846.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005872.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012753.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003571.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0040.flac	87280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011356.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000203.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009150.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001361.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003940.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008114.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013868.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001605.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017133.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007852.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013454.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008701.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0000.flac	42320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014442.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008261.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007711.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000656.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000724.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0021.flac	85360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000083.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\41806\4992-41806-0012.flac	107680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016776.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012336.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016007.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009493.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007114.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005362.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004060.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004041.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007014.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000237.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004573.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007581.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0038.flac	88640
D:\MAE_AST_datasets\librispeech\test-clean/4077\13754\4077-13754-0008.flac	318560
D:\MAE_AST_datasets\librispeech\test-clean/4970\29095\4970-29095-0027.flac	156720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014414.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008548.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013966.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001416.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003763.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009056.wav	475848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015511.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0013.flac	42000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010019.wav	422708
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010452.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002568.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009889.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015293.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015012.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014103.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002804.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006852.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007513.wav	447048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016568.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001820.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002236.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014874.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000977.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016186.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000525.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002084.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005503.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003313.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5696\3570-5696-0000.flac	182640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015622.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010355.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003181.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0003.flac	173200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007499.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015011.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006119.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006346.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002917.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32865\5683-32865-0010.flac	101360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012890.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012782.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002374.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007141.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012304.wav	447048
D:\MAE_AST_datasets\librispeech\test-clean/237\126133\237-126133-0023.flac	106800
