D:\MAE_AST_datasets\speechcommands_v1
happy/257e17e0_nohash_0.wav	16000	9
sheila/1942abd7_nohash_1.wav	16000	20
on/a1dd919f_nohash_0.wav	16000	16
bird/8a5acefd_nohash_0.wav	16000	1
down/86478fab_nohash_0.wav	16000	4
dog/2ce7534c_nohash_0.wav	16000	3
four/e14a99a5_nohash_0.wav	16000	7
go/f17be97f_nohash_3.wav	16000	8
bed/b7a6f709_nohash_1.wav	14861	0
yes/97ae8b25_nohash_1.wav	16000	28
bird/750e3e75_nohash_0.wav	16000	1
down/dc2222d7_nohash_0.wav	16000	4
four/6c0f6493_nohash_2.wav	16000	7
house/9cde5de8_nohash_1.wav	16000	10
five/5fadb538_nohash_2.wav	16000	6
nine/591d32f3_nohash_0.wav	16000	13
one/099d52ad_nohash_3.wav	16000	17
seven/28ef2a01_nohash_0.wav	16000	19
go/b41a92a3_nohash_1.wav	16000	8
no/7fd25f7c_nohash_4.wav	16000	14
off/dbb40d24_nohash_1.wav	16000	15
one/264f471d_nohash_3.wav	16000	17
seven/6c0f6493_nohash_4.wav	16000	19
bed/f5e5e8b0_nohash_0.wav	16000	0
bed/3b853f44_nohash_0.wav	13654	0
go/6d818f6c_nohash_0.wav	16000	8
eight/6b81fead_nohash_0.wav	16000	5
seven/dbaf8fc6_nohash_0.wav	16000	19
wow/c50225fa_nohash_1.wav	16000	27
eight/105e72bb_nohash_0.wav	16000	5
nine/6940f7f3_nohash_0.wav	16000	13
eight/9d32f10a_nohash_0.wav	16000	5
tree/962f27eb_nohash_0.wav	16000	24
no/6940f7f3_nohash_2.wav	16000	14
no/7117fb6d_nohash_2.wav	16000	14
six/ad63d93c_nohash_2.wav	16000	21
wow/a7dd45cf_nohash_0.wav	16000	27
no/5fadb538_nohash_3.wav	16000	14
off/c6389ab0_nohash_0.wav	16000	15
eight/ad63d93c_nohash_3.wav	16000	5
four/258f4559_nohash_0.wav	16000	7
off/6b81fead_nohash_0.wav	16000	15
stop/439c84f4_nohash_4.wav	16000	22
bird/6c0f6493_nohash_0.wav	16000	1
one/8910e5ef_nohash_1.wav	16000	17
dog/538e1856_nohash_0.wav	16000	3
two/c099668c_nohash_0.wav	16000	25
cat/f34e6f44_nohash_2.wav	16000	2
sheila/b6ebe225_nohash_0.wav	16000	20
off/db4cf12f_nohash_0.wav	16000	15
seven/dca2797e_nohash_4.wav	16000	19
dog/86402da1_nohash_0.wav	16000	3
zero/cc6bae0d_nohash_0.wav	16000	29
bed/364c0853_nohash_0.wav	16000	0
happy/9cde5de8_nohash_0.wav	16000	9
no/f17be97f_nohash_3.wav	16000	14
bed/eee9b9e2_nohash_0.wav	16000	0
left/c6389ab0_nohash_1.wav	16000	11
one/258f4559_nohash_0.wav	14336	17
cat/ad63d93c_nohash_0.wav	16000	2
tree/27b9a84f_nohash_1.wav	16000	24
three/e54a0f16_nohash_0.wav	16000	23
three/66774579_nohash_1.wav	16000	23
eight/8b775397_nohash_0.wav	16000	5
zero/bdee441c_nohash_1.wav	16000	29
cat/8a5acefd_nohash_1.wav	16000	2
on/8b775397_nohash_0.wav	16000	16
right/bfbd0e6b_nohash_0.wav	16000	18
zero/7fd25f7c_nohash_0.wav	16000	29
right/0ab3b47d_nohash_0.wav	16000	18
four/dc2222d7_nohash_1.wav	16000	7
down/f3cee168_nohash_0.wav	16000	4
wow/62641b88_nohash_0.wav	16000	27
seven/0e17f595_nohash_0.wav	16000	19
stop/ad63d93c_nohash_1.wav	16000	22
three/dbb40d24_nohash_4.wav	16000	23
five/264f471d_nohash_2.wav	16000	6
four/c90c0105_nohash_0.wav	16000	7
two/e54a0f16_nohash_0.wav	16000	25
cat/db43cd03_nohash_2.wav	16000	2
down/dbb40d24_nohash_0.wav	16000	4
dog/bfbd0e6b_nohash_0.wav	16000	3
two/2d056836_nohash_1.wav	16000	25
six/e63b69c5_nohash_1.wav	16000	21
up/ad63d93c_nohash_0.wav	16000	26
happy/50ed8a7b_nohash_2.wav	16000	9
go/52bfbce8_nohash_0.wav	11606	8
one/7fd25f7c_nohash_0.wav	16000	17
up/dbaf8fc6_nohash_0.wav	16000	26
no/56eb74ae_nohash_2.wav	16000	14
yes/c099668c_nohash_2.wav	16000	28
five/52bfbce8_nohash_0.wav	12288	6
one/bdb26021_nohash_0.wav	16000	17
eight/a1dd919f_nohash_2.wav	16000	5
go/56eb74ae_nohash_1.wav	16000	8
go/62641b88_nohash_1.wav	16000	8
no/257e17e0_nohash_0.wav	16000	14
seven/5fadb538_nohash_4.wav	16000	19
eight/060cd039_nohash_0.wav	16000	5
left/dbb40d24_nohash_0.wav	16000	11
right/7ca023e2_nohash_1.wav	16000	18
seven/5fadb538_nohash_1.wav	16000	19
sheila/3ca784ec_nohash_1.wav	16000	20
left/bdee441c_nohash_5.wav	16000	11
one/44bc77f7_nohash_0.wav	15604	17
eight/0ab3b47d_nohash_1.wav	16000	5
cat/dc2222d7_nohash_0.wav	16000	2
stop/67c7fecb_nohash_0.wav	16000	22
nine/d9ae8983_nohash_0.wav	16000	13
happy/db43cd03_nohash_3.wav	16000	9
bed/96c67073_nohash_1.wav	16000	0
left/a1dd919f_nohash_0.wav	15702	11
stop/1816b768_nohash_2.wav	16000	22
two/264f471d_nohash_3.wav	16000	25
on/a6d586b7_nohash_1.wav	16000	16
go/d8d12371_nohash_0.wav	16000	8
tree/f17be97f_nohash_0.wav	16000	24
yes/8a5acefd_nohash_1.wav	16000	28
bed/61bcb275_nohash_0.wav	16000	0
wow/fd32732a_nohash_1.wav	16000	27
marvin/541120c7_nohash_0.wav	16000	12
tree/8b775397_nohash_0.wav	16000	24
eight/c90c0105_nohash_1.wav	16000	5
four/54d9ccb5_nohash_0.wav	16000	7
down/5fadb538_nohash_4.wav	16000	4
stop/dbb40d24_nohash_4.wav	16000	22
down/171b56dc_nohash_1.wav	16000	4
seven/dbb40d24_nohash_1.wav	16000	19
six/962f27eb_nohash_1.wav	14336	21
yes/471a0925_nohash_0.wav	16000	28
off/52e228e9_nohash_1.wav	15702	15
five/f34e6f44_nohash_0.wav	16000	6
wow/dbaf8fc6_nohash_1.wav	16000	27
left/5fadb538_nohash_0.wav	16000	11
nine/0e17f595_nohash_0.wav	16000	13
two/e6e29c47_nohash_0.wav	15019	25
four/5fadb538_nohash_3.wav	16000	7
happy/b5d1e505_nohash_0.wav	16000	9
on/f17be97f_nohash_3.wav	16000	16
tree/3b853f44_nohash_1.wav	16000	24
marvin/c256377f_nohash_0.wav	16000	12
down/dbb40d24_nohash_3.wav	16000	4
four/86478fab_nohash_0.wav	16000	7
up/c6ee87a7_nohash_2.wav	16000	26
zero/6c0f6493_nohash_2.wav	16000	29
sheila/dbaf8fc6_nohash_1.wav	16000	20
eight/a6d586b7_nohash_4.wav	16000	5
right/3e2ba5f7_nohash_0.wav	16000	18
seven/409c962a_nohash_0.wav	16000	19
on/db4cf12f_nohash_1.wav	16000	16
house/e95c70e2_nohash_0.wav	16000	10
marvin/f17be97f_nohash_0.wav	16000	12
down/bdee441c_nohash_2.wav	16000	4
zero/4abefdf5_nohash_0.wav	16000	29
bed/7c1d8533_nohash_0.wav	16000	0
bird/bdee441c_nohash_0.wav	16000	1
stop/8b775397_nohash_0.wav	16000	22
four/5fadb538_nohash_4.wav	16000	7
two/52bfbce8_nohash_0.wav	11606	25
stop/9db2bfe9_nohash_3.wav	16000	22
bird/b17f5ba0_nohash_0.wav	16000	1
wow/19b05529_nohash_0.wav	16000	27
off/bdb26021_nohash_2.wav	16000	15
up/d9462202_nohash_1.wav	16000	26
bird/bc196f81_nohash_1.wav	16000	1
yes/026290a7_nohash_0.wav	16000	28
down/28ef2a01_nohash_1.wav	15702	4
cat/bdee441c_nohash_0.wav	16000	2
house/f34e6f44_nohash_0.wav	16000	10
six/3aa6f4e2_nohash_0.wav	16000	21
left/099d52ad_nohash_1.wav	16000	11
up/9db2bfe9_nohash_0.wav	16000	26
one/b7016c27_nohash_0.wav	16000	17
stop/2e0d80f7_nohash_1.wav	16000	22
off/5fadb538_nohash_1.wav	16000	15
five/7be5a0f3_nohash_0.wav	16000	6
bed/52e228e9_nohash_0.wav	15019	0
three/b00dff7e_nohash_0.wav	16000	23
tree/65ec06e5_nohash_1.wav	16000	24
one/8910e5ef_nohash_3.wav	16000	17
marvin/bfbd0e6b_nohash_0.wav	16000	12
two/b0c0197e_nohash_0.wav	16000	25
down/8335f893_nohash_0.wav	16000	4
stop/d197e3ae_nohash_0.wav	16000	22
zero/c099668c_nohash_0.wav	16000	29
three/d9ae8983_nohash_1.wav	16000	23
yes/aa753bb9_nohash_2.wav	16000	28
cat/52e228e9_nohash_0.wav	16000	2
happy/026290a7_nohash_0.wav	16000	9
wow/ad63d93c_nohash_0.wav	16000	27
down/c6ee87a7_nohash_0.wav	16000	4
stop/ad63d93c_nohash_4.wav	16000	22
yes/56eb74ae_nohash_2.wav	16000	28
house/65ec06e5_nohash_0.wav	16000	10
four/c842b5e4_nohash_0.wav	16000	7
up/dca2797e_nohash_0.wav	16000	26
one/bfbd0e6b_nohash_1.wav	15702	17
happy/b17f5ba0_nohash_0.wav	16000	9
on/794cdfc5_nohash_0.wav	8192	16
nine/5fadb538_nohash_1.wav	16000	13
dog/c6389ab0_nohash_0.wav	16000	3
two/5fadb538_nohash_2.wav	16000	25
bird/e95c70e2_nohash_0.wav	16000	1
left/3bdf05d3_nohash_0.wav	16000	11
stop/66cff190_nohash_0.wav	16000	22
stop/bdee441c_nohash_1.wav	16000	22
wow/591d32f3_nohash_1.wav	16000	27
no/86478fab_nohash_0.wav	16000	14
six/9db2bfe9_nohash_4.wav	16000	21
left/105e72bb_nohash_0.wav	16000	11
house/8523766b_nohash_1.wav	16000	10
nine/6f5b4d3d_nohash_0.wav	16000	13
one/c6389ab0_nohash_0.wav	16000	17
sheila/bdb26021_nohash_0.wav	16000	20
right/0e17f595_nohash_0.wav	16000	18
seven/bca56796_nohash_0.wav	16000	19
left/264f471d_nohash_1.wav	16000	11
left/7c1d8533_nohash_0.wav	16000	11
go/7fd25f7c_nohash_3.wav	16000	8
tree/dbaf8fc6_nohash_0.wav	16000	24
house/b6ebe225_nohash_0.wav	16000	10
happy/41285056_nohash_0.wav	16000	9
zero/c6389ab0_nohash_0.wav	16000	29
sheila/6a27a9bf_nohash_0.wav	16000	20
happy/f17be97f_nohash_0.wav	16000	9
yes/e54a0f16_nohash_4.wav	16000	28
nine/439c84f4_nohash_0.wav	16000	13
seven/7c1d8533_nohash_2.wav	16000	19
on/fc94edb0_nohash_0.wav	16000	16
five/dca2797e_nohash_4.wav	16000	6
left/e8c3c5ca_nohash_2.wav	16000	11
six/e54a0f16_nohash_1.wav	16000	21
seven/44c201dd_nohash_0.wav	16000	19
one/bdee441c_nohash_0.wav	16000	17
up/3903b558_nohash_1.wav	16000	26
four/e63b69c5_nohash_2.wav	16000	7
right/f5e5e8b0_nohash_0.wav	16000	18
eight/bfbd0e6b_nohash_0.wav	16000	5
up/db4cf12f_nohash_0.wav	16000	26
one/8335f893_nohash_1.wav	16000	17
three/dca2797e_nohash_0.wav	16000	23
off/794cdfc5_nohash_1.wav	10923	15
four/d9ae8983_nohash_0.wav	16000	7
off/8910e5ef_nohash_2.wav	16000	15
five/439c84f4_nohash_2.wav	16000	6
off/bdee441c_nohash_6.wav	16000	15
wow/bc196f81_nohash_0.wav	16000	27
on/6d0ad764_nohash_0.wav	11146	16
six/ab7b5acd_nohash_1.wav	16000	21
four/7c1d8533_nohash_0.wav	16000	7
three/7c1d8533_nohash_1.wav	16000	23
bird/6a27a9bf_nohash_0.wav	16000	1
go/fde2dee7_nohash_0.wav	11889	8
five/0ab3b47d_nohash_0.wav	15702	6
stop/a6d586b7_nohash_4.wav	16000	22
seven/3e2ba5f7_nohash_0.wav	16000	19
five/d197e3ae_nohash_2.wav	16000	6
one/c6ee87a7_nohash_4.wav	16000	17
two/da7689f1_nohash_0.wav	11889	25
wow/e14a99a5_nohash_0.wav	14336	27
yes/86402da1_nohash_0.wav	16000	28
one/a6d586b7_nohash_2.wav	16000	17
six/bdee441c_nohash_3.wav	16000	21
left/c256377f_nohash_2.wav	16000	11
sheila/86402da1_nohash_0.wav	16000	20
down/c6ee87a7_nohash_3.wav	16000	4
marvin/c4e1f6e0_nohash_0.wav	16000	12
no/264f471d_nohash_2.wav	16000	14
bed/c256377f_nohash_0.wav	16000	0
one/a7dd45cf_nohash_0.wav	16000	17
left/8a5acefd_nohash_0.wav	16000	11
right/1657c9fa_nohash_1.wav	16000	18
seven/7195ffa6_nohash_1.wav	15019	19
right/bdee441c_nohash_0.wav	16000	18
right/a9f38bae_nohash_1.wav	16000	18
up/439c84f4_nohash_0.wav	16000	26
left/7fd25f7c_nohash_4.wav	16000	11
no/dca2797e_nohash_4.wav	16000	14
yes/0ab3b47d_nohash_0.wav	16000	28
marvin/22aa3665_nohash_0.wav	16000	12
yes/52bfbce8_nohash_0.wav	12288	28
three/bca56796_nohash_0.wav	16000	23
right/e54a0f16_nohash_3.wav	16000	18
two/9db2bfe9_nohash_0.wav	16000	25
up/7c1d8533_nohash_1.wav	16000	26
seven/026290a7_nohash_0.wav	16000	19
one/9db2bfe9_nohash_0.wav	16000	17
stop/7c1d8533_nohash_0.wav	16000	22
eight/b5d1e505_nohash_3.wav	16000	5
bird/c90c0105_nohash_0.wav	16000	1
three/bc196f81_nohash_0.wav	16000	23
two/6c0f6493_nohash_0.wav	16000	25
right/6c0f6493_nohash_1.wav	16000	18
off/264f471d_nohash_4.wav	16000	15
right/b5d1e505_nohash_0.wav	16000	18
four/b6ebe225_nohash_1.wav	16000	7
eight/e54a0f16_nohash_1.wav	16000	5
no/105e72bb_nohash_1.wav	16000	14
wow/66cff190_nohash_0.wav	16000	27
no/541120c7_nohash_1.wav	16000	14
no/e54a0f16_nohash_4.wav	16000	14
zero/d197e3ae_nohash_4.wav	16000	29
eight/794cdfc5_nohash_0.wav	12971	5
eight/1657c9fa_nohash_0.wav	16000	5
three/ad63d93c_nohash_4.wav	16000	23
on/bfbd0e6b_nohash_0.wav	16000	16
right/8b775397_nohash_0.wav	16000	18
no/bc196f81_nohash_0.wav	16000	14
three/538e1856_nohash_0.wav	16000	23
two/8910e5ef_nohash_0.wav	15702	25
nine/e54a0f16_nohash_4.wav	16000	13
four/9db2bfe9_nohash_2.wav	16000	7
cat/56eb74ae_nohash_0.wav	16000	2
off/258f4559_nohash_0.wav	15702	15
cat/16db1582_nohash_1.wav	16000	2
three/dca2797e_nohash_2.wav	16000	23
off/41285056_nohash_0.wav	14336	15
three/d57febf0_nohash_0.wav	16000	23
three/d197e3ae_nohash_1.wav	16000	23
eight/a6d586b7_nohash_2.wav	16000	5
on/22aa3665_nohash_1.wav	8875	16
down/bdee441c_nohash_3.wav	16000	4
tree/099d52ad_nohash_0.wav	16000	24
seven/a6d586b7_nohash_0.wav	16000	19
up/e63b69c5_nohash_1.wav	14861	26
wow/ec74a8a5_nohash_0.wav	16000	27
right/439c84f4_nohash_3.wav	16000	18
house/ccea893d_nohash_0.wav	16000	10
yes/bdee441c_nohash_1.wav	16000	28
cat/2e0d80f7_nohash_0.wav	16000	2
six/86478fab_nohash_0.wav	16000	21
stop/dbaf8fc6_nohash_0.wav	16000	22
tree/4abefdf5_nohash_0.wav	16000	24
yes/7fd25f7c_nohash_0.wav	16000	28
yes/50f55535_nohash_0.wav	16000	28
no/e14a99a5_nohash_0.wav	15702	14
down/3aa6f4e2_nohash_0.wav	16000	4
bed/f84762e5_nohash_0.wav	16000	0
tree/96c67073_nohash_0.wav	16000	24
left/c6ee87a7_nohash_2.wav	16000	11
right/6071a214_nohash_0.wav	16000	18
one/5fadb538_nohash_0.wav	16000	17
right/dca2797e_nohash_3.wav	16000	18
right/5fadb538_nohash_1.wav	16000	18
five/7fd25f7c_nohash_3.wav	16000	6
yes/b7a6f709_nohash_0.wav	10403	28
left/e54a0f16_nohash_0.wav	16000	11
marvin/97ae8b25_nohash_0.wav	16000	12
five/8523766b_nohash_0.wav	16000	6
two/ccea893d_nohash_1.wav	16000	25
off/bdee441c_nohash_1.wav	16000	15
no/ab7b5acd_nohash_0.wav	16000	14
left/3903b558_nohash_0.wav	16000	11
three/8a5acefd_nohash_0.wav	16000	23
down/6c0f6493_nohash_0.wav	16000	4
eight/d197e3ae_nohash_0.wav	16000	5
zero/099d52ad_nohash_4.wav	16000	29
on/bc196f81_nohash_0.wav	16000	16
house/257e17e0_nohash_0.wav	16000	10
eight/439c84f4_nohash_4.wav	16000	5
one/56eb74ae_nohash_2.wav	16000	17
go/fa7895de_nohash_1.wav	16000	8
marvin/2643992f_nohash_0.wav	16000	12
down/b6ebe225_nohash_0.wav	16000	4
right/e14a99a5_nohash_0.wav	16000	18
three/ad63d93c_nohash_2.wav	16000	23
yes/44c201dd_nohash_0.wav	16000	28
three/2643992f_nohash_2.wav	16000	23
nine/56eb74ae_nohash_3.wav	16000	13
marvin/2643992f_nohash_1.wav	16000	12
three/22aa3665_nohash_1.wav	14336	23
six/8b775397_nohash_0.wav	16000	21
zero/5fadb538_nohash_1.wav	16000	29
four/da7689f1_nohash_0.wav	11889	7
one/409c962a_nohash_0.wav	16000	17
two/f2dd248e_nohash_0.wav	16000	25
off/ad63d93c_nohash_2.wav	16000	15
on/605ed0ff_nohash_4.wav	16000	16
tree/3b853f44_nohash_0.wav	16000	24
cat/cc6bae0d_nohash_0.wav	16000	2
dog/8335f893_nohash_1.wav	16000	3
two/3ca784ec_nohash_4.wav	16000	25
left/6d0ad764_nohash_0.wav	14118	11
wow/6940f7f3_nohash_2.wav	16000	27
zero/f9ebdba0_nohash_1.wav	16000	29
one/db9d52d2_nohash_0.wav	16000	17
tree/27b9a84f_nohash_0.wav	16000	24
left/28ef2a01_nohash_1.wav	16000	11
yes/3aa6f4e2_nohash_0.wav	16000	28
right/591d32f3_nohash_0.wav	16000	18
bird/541120c7_nohash_2.wav	16000	1
six/8335f893_nohash_1.wav	16000	21
go/026290a7_nohash_0.wav	16000	8
happy/f5e5e8b0_nohash_1.wav	15604	9
two/a9f38bae_nohash_0.wav	16000	25
two/bca56796_nohash_0.wav	16000	25
bird/41285056_nohash_0.wav	16000	1
bird/dd086776_nohash_1.wav	16000	1
nine/1657c9fa_nohash_1.wav	16000	13
five/d874a786_nohash_0.wav	15604	6
six/e54a0f16_nohash_0.wav	16000	21
five/c50225fa_nohash_2.wav	16000	6
right/7fd25f7c_nohash_0.wav	16000	18
six/f3cee168_nohash_1.wav	16000	21
seven/7fd25f7c_nohash_0.wav	16000	19
stop/e63b69c5_nohash_1.wav	16000	22
eight/591d32f3_nohash_0.wav	16000	5
tree/105e72bb_nohash_0.wav	16000	24
two/d197e3ae_nohash_3.wav	16000	25
four/ab00c4b2_nohash_0.wav	16000	7
happy/6d0ad764_nohash_1.wav	14118	9
yes/9db2bfe9_nohash_1.wav	16000	28
house/e6db3894_nohash_1.wav	16000	10
right/fc94edb0_nohash_0.wav	16000	18
nine/57cb3575_nohash_3.wav	16000	13
go/86478fab_nohash_0.wav	16000	8
marvin/50ed8a7b_nohash_1.wav	16000	12
five/9db2bfe9_nohash_1.wav	16000	6
yes/c2d15ea5_nohash_3.wav	16000	28
two/8335f893_nohash_1.wav	16000	25
up/53d5b86f_nohash_0.wav	16000	26
right/f17be97f_nohash_4.wav	16000	18
eight/53d5b86f_nohash_0.wav	16000	5
cat/88f8a99c_nohash_0.wav	16000	2
stop/1a9afd33_nohash_1.wav	16000	22
on/2a89ad5c_nohash_0.wav	16000	16
eight/7c1d8533_nohash_1.wav	16000	5
four/41285056_nohash_0.wav	16000	7
three/2ce7534c_nohash_0.wav	16000	23
zero/258f4559_nohash_1.wav	16000	29
nine/53d5b86f_nohash_0.wav	16000	13
right/eee9b9e2_nohash_3.wav	16000	18
up/dbb40d24_nohash_0.wav	16000	26
up/edc53350_nohash_0.wav	16000	26
stop/471a0925_nohash_4.wav	16000	22
marvin/0e17f595_nohash_0.wav	16000	12
eight/5fadb538_nohash_0.wav	16000	5
dog/90804775_nohash_1.wav	9558	3
off/6c0f6493_nohash_4.wav	16000	15
six/dca2797e_nohash_1.wav	16000	21
seven/44c201dd_nohash_2.wav	16000	19
two/dbb40d24_nohash_1.wav	16000	25
three/a6d586b7_nohash_1.wav	16000	23
wow/86402da1_nohash_1.wav	16000	27
wow/d57febf0_nohash_0.wav	16000	27
down/105e72bb_nohash_1.wav	16000	4
eight/7fd25f7c_nohash_1.wav	16000	5
yes/439c84f4_nohash_1.wav	16000	28
wow/5fadb538_nohash_0.wav	16000	27
no/29b81b73_nohash_0.wav	16000	14
sheila/258f4559_nohash_1.wav	16000	20
two/e8e960fd_nohash_1.wav	16000	25
stop/e54a0f16_nohash_4.wav	16000	22
stop/5fadb538_nohash_1.wav	16000	22
yes/1657c9fa_nohash_0.wav	16000	28
eight/c256377f_nohash_1.wav	16000	5
four/c256377f_nohash_0.wav	16000	7
two/2643992f_nohash_0.wav	16000	25
up/a6d586b7_nohash_4.wav	16000	26
right/b0c0197e_nohash_0.wav	16000	18
nine/dca2797e_nohash_4.wav	16000	13
five/e6e29c47_nohash_0.wav	13312	6
five/6d818f6c_nohash_1.wav	16000	6
yes/7fd25f7c_nohash_1.wav	16000	28
left/3903b558_nohash_1.wav	16000	11
yes/b00dff7e_nohash_0.wav	16000	28
seven/f17be97f_nohash_0.wav	16000	19
dog/0ab3b47d_nohash_0.wav	14336	3
nine/66774579_nohash_1.wav	16000	13
marvin/27b9a84f_nohash_0.wav	16000	12
down/23ad12d8_nohash_1.wav	16000	4
on/8910e5ef_nohash_0.wav	14336	16
five/dca2797e_nohash_0.wav	16000	6
on/c6ee87a7_nohash_4.wav	16000	16
yes/ec74a8a5_nohash_0.wav	16000	28
three/b433332a_nohash_2.wav	16000	23
eight/44bc77f7_nohash_0.wav	16000	5
four/bdee441c_nohash_2.wav	16000	7
right/1aed7c6d_nohash_1.wav	16000	18
house/f34e6f44_nohash_1.wav	16000	10
go/27b9a84f_nohash_0.wav	16000	8
on/9db2bfe9_nohash_2.wav	16000	16
happy/ccea893d_nohash_1.wav	16000	9
happy/dbb40d24_nohash_0.wav	16000	9
eight/099d52ad_nohash_2.wav	16000	5
zero/bdee441c_nohash_0.wav	16000	29
no/bdee441c_nohash_3.wav	16000	14
right/f17be97f_nohash_1.wav	16000	18
right/61bcb275_nohash_2.wav	16000	18
four/5fadb538_nohash_2.wav	16000	7
bird/2296b1af_nohash_0.wav	14118	1
two/099d52ad_nohash_0.wav	16000	25
yes/22aa3665_nohash_0.wav	15019	28
house/b41a92a3_nohash_0.wav	16000	10
left/ec21c46b_nohash_1.wav	16000	11
off/099d52ad_nohash_4.wav	16000	15
no/19b05529_nohash_0.wav	16000	14
seven/62641b88_nohash_0.wav	16000	19
six/b00dff7e_nohash_0.wav	16000	21
dog/b433332a_nohash_1.wav	16000	3
six/29b81b73_nohash_0.wav	16000	21
no/471a0925_nohash_4.wav	16000	14
no/439c84f4_nohash_3.wav	16000	14
on/bdee441c_nohash_1.wav	16000	16
five/541120c7_nohash_0.wav	16000	6
bird/7ca023e2_nohash_0.wav	16000	1
zero/a1dd919f_nohash_0.wav	16000	29
no/a6d586b7_nohash_1.wav	16000	14
nine/e54a0f16_nohash_1.wav	16000	13
no/16db1582_nohash_0.wav	13375	14
go/d9ae8983_nohash_0.wav	16000	8
dog/2a89ad5c_nohash_0.wav	16000	3
tree/bdee441c_nohash_0.wav	16000	24
bird/a6d586b7_nohash_0.wav	16000	1
two/2643992f_nohash_2.wav	16000	25
eight/dbb40d24_nohash_1.wav	16000	5
three/5fadb538_nohash_0.wav	16000	23
zero/7c1d8533_nohash_3.wav	16000	29
right/da7689f1_nohash_1.wav	11889	18
nine/f17be97f_nohash_0.wav	16000	13
off/56eb74ae_nohash_1.wav	16000	15
two/b487da60_nohash_0.wav	16000	25
cat/aa753bb9_nohash_0.wav	16000	2
up/e8c3c5ca_nohash_1.wav	16000	26
on/439c84f4_nohash_1.wav	16000	16
nine/9db2bfe9_nohash_2.wav	16000	13
stop/e6e29c47_nohash_0.wav	13312	22
on/a6d586b7_nohash_4.wav	16000	16
nine/8910e5ef_nohash_0.wav	16000	13
on/7fd25f7c_nohash_0.wav	16000	16
five/bdee441c_nohash_1.wav	16000	6
off/e8c3c5ca_nohash_1.wav	16000	15
up/f17be97f_nohash_2.wav	16000	26
left/bdee441c_nohash_2.wav	16000	11
left/6071a214_nohash_0.wav	16000	11
marvin/9cde5de8_nohash_1.wav	16000	12
dog/d107dc42_nohash_1.wav	16000	3
six/c6ee87a7_nohash_3.wav	16000	21
marvin/3e2ba5f7_nohash_0.wav	16000	12
left/56eb74ae_nohash_2.wav	16000	11
seven/d874a786_nohash_0.wav	16000	19
four/264f471d_nohash_2.wav	16000	7
wow/989a2213_nohash_0.wav	16000	27
tree/50f55535_nohash_0.wav	16000	24
off/dbb40d24_nohash_4.wav	16000	15
dog/e6db3894_nohash_2.wav	16000	3
house/1942abd7_nohash_0.wav	16000	10
right/fde2dee7_nohash_0.wav	11889	18
yes/439c84f4_nohash_3.wav	16000	28
right/56eb74ae_nohash_2.wav	16000	18
right/48bfde8e_nohash_1.wav	16000	18
four/6071a214_nohash_1.wav	13654	7
nine/258f4559_nohash_0.wav	15702	13
no/bdee441c_nohash_0.wav	16000	14
stop/54d9ccb5_nohash_2.wav	16000	22
off/2296b1af_nohash_1.wav	16000	15
on/538e1856_nohash_0.wav	16000	16
no/2643992f_nohash_0.wav	11889	14
eight/541120c7_nohash_0.wav	16000	5
stop/e14a99a5_nohash_1.wav	16000	22
tree/b5d1e505_nohash_0.wav	16000	24
tree/b6ebe225_nohash_0.wav	16000	24
nine/c256377f_nohash_0.wav	16000	13
house/f5e5e8b0_nohash_0.wav	14861	10
up/264f471d_nohash_1.wav	16000	26
bird/b17f5ba0_nohash_2.wav	16000	1
happy/8a5acefd_nohash_0.wav	16000	9
one/9cde5de8_nohash_0.wav	16000	17
seven/c6ee87a7_nohash_0.wav	16000	19
off/0ab3b47d_nohash_1.wav	16000	15
wow/54d9ccb5_nohash_0.wav	16000	27
left/d9ae8983_nohash_0.wav	16000	11
left/f34e6f44_nohash_0.wav	16000	11
bird/e8c3c5ca_nohash_0.wav	16000	1
wow/e95c70e2_nohash_0.wav	16000	27
bird/fde2dee7_nohash_1.wav	13375	1
four/c6ee87a7_nohash_1.wav	16000	7
two/6c0f6493_nohash_3.wav	16000	25
bird/b7016c27_nohash_0.wav	16000	1
on/e95c70e2_nohash_0.wav	16000	16
cat/eee9b9e2_nohash_0.wav	16000	2
eight/ab1299bb_nohash_0.wav	16000	5
four/439c84f4_nohash_2.wav	16000	7
one/bdee441c_nohash_2.wav	16000	17
up/44bc77f7_nohash_0.wav	12632	26
tree/50f55535_nohash_1.wav	16000	24
tree/989a2213_nohash_0.wav	16000	24
seven/da7689f1_nohash_0.wav	14118	19
three/f9ebdba0_nohash_1.wav	16000	23
wow/b1edd209_nohash_1.wav	16000	27
wow/099d52ad_nohash_0.wav	16000	27
tree/d8d12371_nohash_0.wav	16000	24
six/53d5b86f_nohash_2.wav	16000	21
down/a9f38bae_nohash_1.wav	16000	4
go/f3cee168_nohash_1.wav	16000	8
nine/541120c7_nohash_1.wav	16000	13
dog/364c0853_nohash_0.wav	16000	3
nine/c4cfbe43_nohash_0.wav	16000	13
bed/c099668c_nohash_2.wav	16000	0
happy/8a5acefd_nohash_2.wav	16000	9
no/56eb74ae_nohash_0.wav	16000	14
no/bdee441c_nohash_2.wav	16000	14
bird/fc94edb0_nohash_1.wav	16000	1
one/7c1d8533_nohash_0.wav	16000	17
yes/c2d15ea5_nohash_0.wav	16000	28
up/9d32f10a_nohash_1.wav	16000	26
