D:\MAE_AST_datasets\speechcommands_v2
bird/ab00c4b2_nohash_0.wav	16000	2
six/5b32733e_nohash_0.wav	12970	25
down/067f61e2_nohash_1.wav	16000	5
sheila/16db1582_nohash_0.wav	16000	24
learn/067f61e2_nohash_1.wav	16000	14
three/171edea9_nohash_3.wav	16000	27
happy/90804775_nohash_0.wav	10923	12
forward/73f20b00_nohash_1.wav	16000	9
on/f822b9bf_nohash_3.wav	16000	20
house/23ad12d8_nohash_2.wav	16000	13
two/c4e1f6e0_nohash_0.wav	16000	29
six/264f471d_nohash_2.wav	16000	25
eight/9190045a_nohash_1.wav	16000	6
on/4e6902d0_nohash_3.wav	16000	20
happy/19b05529_nohash_0.wav	16000	12
dog/32ad5b65_nohash_0.wav	16000	4
forward/3c4aa5ef_nohash_1.wav	16000	9
off/856eb138_nohash_3.wav	16000	19
yes/b5eb4f9b_nohash_0.wav	12631	33
right/171edea9_nohash_1.wav	16000	22
go/10f2bb12_nohash_0.wav	16000	11
yes/3cc595de_nohash_1.wav	16000	33
zero/90804775_nohash_0.wav	10240	34
backward/7464b22e_nohash_0.wav	13653	0
bird/16db1582_nohash_0.wav	16000	2
dog/50f55535_nohash_0.wav	16000	4
zero/9d32f10a_nohash_0.wav	16000	34
learn/39afb88e_nohash_2.wav	16000	14
tree/d874a786_nohash_0.wav	14861	28
yes/bdee441c_nohash_1.wav	16000	33
four/3e2ba5f7_nohash_0.wav	16000	10
up/28ef2a01_nohash_0.wav	16000	30
eight/62641b88_nohash_0.wav	16000	6
dog/86402da1_nohash_0.wav	16000	4
visual/0d82fd99_nohash_2.wav	16000	31
left/a9ca1818_nohash_2.wav	16000	15
three/c6ee87a7_nohash_1.wav	16000	27
four/591d32f3_nohash_1.wav	16000	10
right/b433332a_nohash_0.wav	16000	22
five/b41a92a3_nohash_1.wav	16000	7
on/0ea9c8ce_nohash_2.wav	16000	20
follow/a9ca1818_nohash_1.wav	16000	8
right/6071a214_nohash_0.wav	16000	22
six/6d818f6c_nohash_0.wav	16000	25
nine/31f01a8d_nohash_1.wav	16000	17
tree/c4cfbe43_nohash_0.wav	14861	28
down/ccca5655_nohash_2.wav	16000	5
marvin/9cde5de8_nohash_0.wav	16000	16
three/750e3e75_nohash_0.wav	16000	27
dog/e71a9381_nohash_0.wav	16000	4
dog/026290a7_nohash_1.wav	16000	4
backward/c0e3ff37_nohash_1.wav	13375	0
backward/1e02ffc5_nohash_2.wav	16000	0
five/c50225fa_nohash_0.wav	16000	7
three/4e6902d0_nohash_1.wav	16000	27
yes/368bedd4_nohash_0.wav	12970	33
five/2d056836_nohash_0.wav	16000	7
right/f5e5e8b0_nohash_0.wav	16000	22
no/099d52ad_nohash_0.wav	16000	18
bed/cab100c9_nohash_0.wav	16000	1
eight/099d52ad_nohash_4.wav	16000	6
three/c90c0105_nohash_0.wav	16000	27
house/936de313_nohash_0.wav	16000	13
go/c4cfbe43_nohash_0.wav	14118	11
five/067f61e2_nohash_2.wav	16000	7
nine/64e48f55_nohash_2.wav	16000	17
sheila/f3cee168_nohash_0.wav	16000	24
six/264f471d_nohash_0.wav	16000	25
one/2a89ad5c_nohash_0.wav	15604	21
up/edc53350_nohash_1.wav	16000	30
marvin/c256377f_nohash_2.wav	16000	16
dog/c4cfbe43_nohash_1.wav	16000	4
yes/c013fe4d_nohash_0.wav	16000	33
on/c5e3817f_nohash_1.wav	15019	20
up/e71a9381_nohash_2.wav	16000	30
two/fa7895de_nohash_2.wav	16000	29
on/c842b5e4_nohash_1.wav	16000	20
dog/b7a6f709_nohash_1.wav	12632	4
house/e8c3c5ca_nohash_1.wav	16000	13
sheila/fde2dee7_nohash_0.wav	14118	24
up/1a9afd33_nohash_0.wav	16000	30
seven/e11fbc6e_nohash_1.wav	16000	23
forward/4e6902d0_nohash_3.wav	16000	9
up/e54a0f16_nohash_1.wav	16000	30
one/31f01a8d_nohash_0.wav	16000	21
zero/471a0925_nohash_4.wav	16000	34
six/45692b02_nohash_2.wav	16000	25
seven/66cff190_nohash_1.wav	16000	23
right/4abefdf5_nohash_0.wav	16000	22
one/989a2213_nohash_1.wav	16000	21
wow/b433332a_nohash_0.wav	16000	32
visual/73f20b00_nohash_0.wav	16000	31
follow/4e6902d0_nohash_3.wav	16000	8
seven/8dc18a75_nohash_4.wav	16000	23
down/3c4aa5ef_nohash_1.wav	16000	5
visual/4e6902d0_nohash_2.wav	16000	31
left/31f01a8d_nohash_3.wav	16000	15
one/d57febf0_nohash_0.wav	16000	21
down/1657c9fa_nohash_0.wav	16000	5
bird/2ce7534c_nohash_0.wav	16000	2
bed/0ea9c8ce_nohash_0.wav	16000	1
two/264f471d_nohash_1.wav	16000	29
bird/29b81b73_nohash_1.wav	16000	2
six/2a89ad5c_nohash_0.wav	16000	25
stop/856eb138_nohash_1.wav	16000	26
seven/66774579_nohash_0.wav	16000	23
nine/b433332a_nohash_0.wav	16000	17
follow/a9ca1818_nohash_0.wav	16000	8
off/f5e5e8b0_nohash_0.wav	16000	19
zero/5fadb538_nohash_3.wav	16000	34
one/27b9a84f_nohash_1.wav	16000	21
three/a9f38bae_nohash_0.wav	16000	27
go/e95c70e2_nohash_1.wav	16000	11
seven/45692b02_nohash_1.wav	16000	23
eight/41285056_nohash_1.wav	13654	6
yes/65ec06e5_nohash_0.wav	16000	33
no/dca2797e_nohash_4.wav	16000	18
two/65ec06e5_nohash_0.wav	16000	29
five/3c4aa5ef_nohash_3.wav	16000	7
down/62641b88_nohash_0.wav	16000	5
five/88f8a99c_nohash_0.wav	16000	7
right/db9d52d2_nohash_0.wav	16000	22
bed/067f61e2_nohash_0.wav	16000	1
three/d57febf0_nohash_0.wav	16000	27
eight/2ce7534c_nohash_1.wav	16000	6
tree/067f61e2_nohash_0.wav	16000	28
go/c6ee87a7_nohash_0.wav	16000	11
marvin/66774579_nohash_1.wav	16000	16
on/7622d95b_nohash_0.wav	12288	20
down/73f20b00_nohash_0.wav	16000	5
on/62641b88_nohash_0.wav	16000	20
one/1aed7c6d_nohash_0.wav	16000	21
nine/6a27a9bf_nohash_0.wav	16000	17
sheila/2296b1af_nohash_2.wav	13375	24
stop/ef77b778_nohash_1.wav	16000	26
left/6b81fead_nohash_0.wav	16000	15
four/3e2ba5f7_nohash_2.wav	16000	10
zero/0d82fd99_nohash_1.wav	16000	34
stop/1a9afd33_nohash_0.wav	16000	26
wow/ccca5655_nohash_0.wav	16000	32
eight/3a929277_nohash_1.wav	16000	6
two/31f01a8d_nohash_1.wav	16000	29
no/d9ae8983_nohash_0.wav	16000	18
marvin/fc94edb0_nohash_0.wav	16000	16
three/32ad5b65_nohash_2.wav	16000	27
yes/0d82fd99_nohash_0.wav	16000	33
down/53d5b86f_nohash_0.wav	16000	5
four/bdb26021_nohash_0.wav	16000	10
on/e6db3894_nohash_1.wav	16000	20
seven/6c88cf25_nohash_0.wav	14336	23
follow/30276d03_nohash_3.wav	16000	8
off/ab1299bb_nohash_0.wav	16000	19
backward/31f01a8d_nohash_2.wav	16000	0
backward/fa52ddf6_nohash_3.wav	16000	0
eight/c6ee87a7_nohash_0.wav	16000	6
three/8a5acefd_nohash_1.wav	16000	27
four/edc53350_nohash_0.wav	16000	10
yes/c6ee87a7_nohash_2.wav	16000	33
six/ce0cb033_nohash_1.wav	16000	25
right/29b81b73_nohash_1.wav	16000	22
nine/ab7b5acd_nohash_0.wav	16000	17
bed/c256377f_nohash_1.wav	16000	1
on/6d0ad764_nohash_2.wav	12632	20
happy/7622d95b_nohash_0.wav	14336	12
zero/31f01a8d_nohash_2.wav	16000	34
learn/64e48f55_nohash_1.wav	16000	14
on/ff2b842e_nohash_3.wav	16000	20
right/e95c70e2_nohash_0.wav	16000	22
off/ccca5655_nohash_4.wav	16000	19
learn/d3831f6a_nohash_3.wav	16000	14
sheila/3ca784ec_nohash_0.wav	16000	24
down/54d9ccb5_nohash_0.wav	16000	5
cat/f34e6f44_nohash_2.wav	16000	3
zero/ce0cb033_nohash_3.wav	16000	34
down/ff2b842e_nohash_0.wav	16000	5
two/c2d15ea5_nohash_1.wav	16000	29
up/171edea9_nohash_4.wav	16000	30
five/32ad5b65_nohash_1.wav	16000	7
three/b433332a_nohash_2.wav	16000	27
left/55feffd5_nohash_0.wav	16000	15
backward/32ad5b65_nohash_3.wav	16000	0
yes/7c1d8533_nohash_2.wav	16000	33
off/d3831f6a_nohash_0.wav	16000	19
sheila/55feffd5_nohash_0.wav	14861	24
eight/7117fb6d_nohash_0.wav	16000	6
yes/264f471d_nohash_3.wav	16000	33
zero/525eaa62_nohash_1.wav	16000	34
marvin/50f55535_nohash_0.wav	16000	16
cat/97ae8b25_nohash_0.wav	16000	3
eight/856eb138_nohash_3.wav	16000	6
zero/ad63d93c_nohash_2.wav	16000	34
three/0e17f595_nohash_0.wav	16000	27
sheila/64e48f55_nohash_0.wav	16000	24
no/6d818f6c_nohash_1.wav	16000	18
one/97ae8b25_nohash_0.wav	16000	21
go/56eb74ae_nohash_2.wav	16000	11
eight/fa7895de_nohash_0.wav	16000	6
down/86402da1_nohash_0.wav	16000	5
zero/56eb74ae_nohash_0.wav	16000	34
bird/6c88cf25_nohash_0.wav	11605	2
house/b1edd209_nohash_0.wav	16000	13
stop/ab1299bb_nohash_0.wav	16000	26
right/97ae8b25_nohash_1.wav	16000	22
happy/6d0ad764_nohash_0.wav	14118	12
two/0ea9c8ce_nohash_0.wav	16000	29
stop/1e02ffc5_nohash_3.wav	16000	26
eight/d9ae8983_nohash_0.wav	16000	6
up/ef77b778_nohash_1.wav	16000	30
cat/2a89ad5c_nohash_0.wav	16000	3
off/7eee5973_nohash_1.wav	16000	19
no/ad63d93c_nohash_1.wav	16000	18
two/060cd039_nohash_0.wav	16000	29
seven/0ab3b47d_nohash_0.wav	13654	23
sheila/07de53d3_nohash_0.wav	16000	24
left/ccca5655_nohash_3.wav	16000	15
zero/7c1d8533_nohash_2.wav	16000	34
left/a8cf01bc_nohash_2.wav	16000	15
four/4e6902d0_nohash_4.wav	16000	10
no/c6ee87a7_nohash_3.wav	16000	18
follow/f822b9bf_nohash_0.wav	16000	8
zero/3bdf05d3_nohash_0.wav	15604	34
go/258f4559_nohash_0.wav	16000	11
house/f6a380e7_nohash_0.wav	6144	13
four/9db2bfe9_nohash_3.wav	16000	10
five/8523766b_nohash_0.wav	16000	7
go/b1edd209_nohash_0.wav	16000	11
right/4e6902d0_nohash_4.wav	16000	22
one/0d82fd99_nohash_2.wav	16000	21
on/439c84f4_nohash_1.wav	16000	20
yes/54d9ccb5_nohash_0.wav	16000	33
sheila/29b81b73_nohash_2.wav	16000	24
no/3c4aa5ef_nohash_0.wav	16000	18
on/e63b69c5_nohash_1.wav	16000	20
down/525eaa62_nohash_0.wav	16000	5
left/ce0cb033_nohash_0.wav	16000	15
sheila/b41a92a3_nohash_0.wav	16000	24
four/4e6902d0_nohash_2.wav	16000	10
eight/88f8a99c_nohash_0.wav	16000	6
zero/364c0853_nohash_0.wav	16000	34
zero/b7a6f709_nohash_2.wav	14861	34
eight/45692b02_nohash_3.wav	16000	6
sheila/b00dff7e_nohash_0.wav	16000	24
tree/24cab2cb_nohash_0.wav	12970	28
go/c50225fa_nohash_0.wav	16000	11
left/e8e960fd_nohash_0.wav	16000	15
off/e8c3c5ca_nohash_1.wav	16000	19
nine/b0f24c9b_nohash_1.wav	16000	17
two/c4cfbe43_nohash_0.wav	16000	29
go/5b32733e_nohash_0.wav	15701	11
visual/525eaa62_nohash_2.wav	16000	31
six/171edea9_nohash_0.wav	16000	25
no/c013fe4d_nohash_0.wav	16000	18
right/ccea893d_nohash_0.wav	16000	22
yes/1e02ffc5_nohash_4.wav	16000	33
house/5fadb538_nohash_0.wav	16000	13
house/e6e29c47_nohash_0.wav	12288	13
follow/e71a9381_nohash_1.wav	16000	8
seven/39afb88e_nohash_0.wav	16000	23
two/7fd25f7c_nohash_4.wav	16000	29
seven/6d0ad764_nohash_1.wav	14118	23
bed/52bfbce8_nohash_0.wav	10923	1
seven/45692b02_nohash_3.wav	16000	23
four/e14a99a5_nohash_1.wav	16000	10
one/8dc18a75_nohash_1.wav	16000	21
house/541120c7_nohash_0.wav	16000	13
seven/3e2ba5f7_nohash_0.wav	16000	23
bird/96c67073_nohash_0.wav	16000	2
five/e11fbc6e_nohash_0.wav	16000	7
right/f2dd248e_nohash_1.wav	16000	22
down/ce0cb033_nohash_2.wav	16000	5
eight/b6ebe225_nohash_1.wav	12288	6
four/67c7fecb_nohash_0.wav	16000	10
on/39afb88e_nohash_1.wav	16000	20
visual/0d82fd99_nohash_1.wav	16000	31
two/8910e5ef_nohash_0.wav	15702	29
six/27b9a84f_nohash_0.wav	16000	25
four/ff2b842e_nohash_0.wav	16000	10
up/fa52ddf6_nohash_3.wav	16000	30
forward/ce0cb033_nohash_2.wav	16000	9
up/3c4aa5ef_nohash_1.wav	16000	30
stop/d3831f6a_nohash_0.wav	16000	26
zero/9cde5de8_nohash_0.wav	16000	34
one/bfbd0e6b_nohash_0.wav	16000	21
visual/73f20b00_nohash_2.wav	16000	31
four/105e72bb_nohash_0.wav	16000	10
off/3e2ba5f7_nohash_2.wav	16000	19
sheila/f822b9bf_nohash_0.wav	16000	24
on/db43cd03_nohash_0.wav	16000	20
no/439c84f4_nohash_4.wav	16000	18
happy/258f4559_nohash_0.wav	16000	12
right/7fd25f7c_nohash_4.wav	16000	22
nine/31f01a8d_nohash_0.wav	16000	17
backward/4e6902d0_nohash_2.wav	16000	0
seven/dca2797e_nohash_0.wav	16000	23
no/c4e1f6e0_nohash_1.wav	16000	18
happy/fc94edb0_nohash_0.wav	16000	12
off/8dc18a75_nohash_1.wav	16000	19
nine/56eb74ae_nohash_1.wav	16000	17
right/57cb3575_nohash_0.wav	14861	22
four/7c1d8533_nohash_0.wav	16000	10
left/b41a92a3_nohash_0.wav	16000	15
five/5fadb538_nohash_3.wav	16000	7
follow/3cc595de_nohash_4.wav	16000	8
tree/aa753bb9_nohash_0.wav	16000	28
go/7fd25f7c_nohash_1.wav	16000	11
zero/f822b9bf_nohash_0.wav	16000	34
learn/1e02ffc5_nohash_1.wav	16000	14
two/56eb74ae_nohash_2.wav	16000	29
on/067f61e2_nohash_2.wav	16000	20
seven/7195ffa6_nohash_1.wav	15019	23
off/3cc595de_nohash_0.wav	16000	19
visual/85c60942_nohash_0.wav	16000	31
five/856eb138_nohash_2.wav	16000	7
seven/52e228e9_nohash_0.wav	15019	23
off/19b05529_nohash_0.wav	16000	19
yes/a6d586b7_nohash_0.wav	16000	33
one/257e17e0_nohash_0.wav	16000	21
down/6b81fead_nohash_0.wav	16000	5
left/e11fbc6e_nohash_4.wav	16000	15
backward/64e48f55_nohash_2.wav	16000	0
three/a9ca1818_nohash_4.wav	16000	27
yes/cc8b3228_nohash_2.wav	16000	33
house/9190045a_nohash_1.wav	16000	13
on/39afb88e_nohash_2.wav	16000	20
forward/3de53d23_nohash_0.wav	16000	9
five/264f471d_nohash_0.wav	16000	7
on/ccea893d_nohash_1.wav	16000	20
five/8a90cf67_nohash_2.wav	16000	7
on/257e17e0_nohash_2.wav	16000	20
five/73f20b00_nohash_1.wav	16000	7
five/48bfde8e_nohash_0.wav	16000	7
two/8910e5ef_nohash_1.wav	16000	29
eight/1aed7c6d_nohash_0.wav	16000	6
one/8a90cf67_nohash_1.wav	16000	21
happy/9d32f10a_nohash_1.wav	16000	12
wow/5b32733e_nohash_0.wav	15018	32
four/22aa3665_nohash_0.wav	15702	10
up/ad63d93c_nohash_0.wav	16000	30
follow/d3831f6a_nohash_4.wav	16000	8
eight/1e02ffc5_nohash_3.wav	16000	6
go/62641b88_nohash_1.wav	16000	11
go/86402da1_nohash_1.wav	16000	11
no/171edea9_nohash_0.wav	16000	18
three/8dc18a75_nohash_1.wav	16000	27
three/fa52ddf6_nohash_0.wav	16000	27
eight/73f20b00_nohash_4.wav	16000	6
left/3a929277_nohash_1.wav	16000	15
seven/1a9afd33_nohash_0.wav	16000	23
stop/e71a9381_nohash_3.wav	16000	26
up/6071a214_nohash_0.wav	15019	30
five/e71a9381_nohash_2.wav	16000	7
bed/7eee5973_nohash_2.wav	16000	1
three/856eb138_nohash_1.wav	16000	27
down/3ca784ec_nohash_0.wav	16000	5
off/d57febf0_nohash_1.wav	16000	19
six/ce0cb033_nohash_3.wav	16000	25
nine/0d82fd99_nohash_1.wav	16000	17
left/a9ca1818_nohash_1.wav	16000	15
up/f822b9bf_nohash_0.wav	16000	30
seven/7c1d8533_nohash_2.wav	16000	23
eight/f822b9bf_nohash_2.wav	16000	6
seven/7be5a0f3_nohash_0.wav	16000	23
right/409c962a_nohash_1.wav	16000	22
seven/856eb138_nohash_1.wav	16000	23
bed/989a2213_nohash_1.wav	16000	1
follow/31f01a8d_nohash_1.wav	16000	8
up/bdee441c_nohash_3.wav	16000	30
wow/0ea9c8ce_nohash_0.wav	16000	32
three/50f55535_nohash_0.wav	16000	27
right/0e17f595_nohash_1.wav	16000	22
bed/6d818f6c_nohash_0.wav	16000	1
yes/0ea9c8ce_nohash_2.wav	16000	33
up/ff2b842e_nohash_2.wav	16000	30
down/7fd25f7c_nohash_0.wav	16000	5
house/50ed8a7b_nohash_0.wav	16000	13
nine/171edea9_nohash_0.wav	16000	17
four/b5eb4f9b_nohash_0.wav	16000	10
bird/f5e5e8b0_nohash_0.wav	16000	2
seven/7c1d8533_nohash_3.wav	16000	23
three/3c4aa5ef_nohash_2.wav	16000	27
one/fa52ddf6_nohash_2.wav	16000	21
happy/24cab2cb_nohash_0.wav	13653	12
nine/439c84f4_nohash_1.wav	16000	17
marvin/30276d03_nohash_0.wav	16000	16
wow/66774579_nohash_0.wav	16000	32
six/b0f24c9b_nohash_0.wav	16000	25
left/2296b1af_nohash_0.wav	11146	15
eight/b5d1e505_nohash_0.wav	16000	6
up/3cc595de_nohash_1.wav	16000	30
on/171edea9_nohash_3.wav	16000	20
yes/aa753bb9_nohash_0.wav	16000	33
house/da7689f1_nohash_0.wav	14118	13
forward/45692b02_nohash_2.wav	16000	9
four/e6db3894_nohash_0.wav	16000	10
up/ccca5655_nohash_0.wav	16000	30
six/32ad5b65_nohash_1.wav	16000	25
down/7464b22e_nohash_0.wav	13653	5
five/a1dd919f_nohash_0.wav	16000	7
dog/6d0ad764_nohash_0.wav	11889	4
stop/0ab3b47d_nohash_0.wav	16000	26
marvin/7464b22e_nohash_0.wav	15018	16
six/28ef2a01_nohash_1.wav	16000	25
tree/50f55535_nohash_1.wav	16000	28
four/7fd25f7c_nohash_1.wav	16000	10
go/3de53d23_nohash_0.wav	15018	11
bed/171b56dc_nohash_0.wav	16000	1
three/067f61e2_nohash_0.wav	16000	27
three/1e02ffc5_nohash_2.wav	16000	27
left/e71a9381_nohash_2.wav	16000	15
bird/3bdf05d3_nohash_0.wav	14861	2
five/ce0cb033_nohash_3.wav	16000	7
six/52bfbce8_nohash_1.wav	12971	25
go/264f471d_nohash_0.wav	16000	11
happy/ef77b778_nohash_0.wav	16000	12
yes/64e48f55_nohash_0.wav	16000	33
house/3bdf05d3_nohash_0.wav	16000	13
on/e11fbc6e_nohash_0.wav	16000	20
up/ff2b842e_nohash_3.wav	16000	30
off/6f5b4d3d_nohash_0.wav	14861	19
down/b2c1ad13_nohash_0.wav	15701	5
house/471a0925_nohash_0.wav	16000	13
forward/cc8b3228_nohash_3.wav	16000	9
eight/525eaa62_nohash_3.wav	16000	6
yes/c099668c_nohash_2.wav	16000	33
left/dc2222d7_nohash_1.wav	16000	15
off/3e2ba5f7_nohash_1.wav	16000	19
no/7be5a0f3_nohash_0.wav	16000	18
marvin/3ca784ec_nohash_0.wav	16000	16
on/45692b02_nohash_0.wav	16000	20
sheila/7eee5973_nohash_0.wav	16000	24
forward/171edea9_nohash_4.wav	16000	9
house/a6d586b7_nohash_0.wav	16000	13
one/61bcb275_nohash_0.wav	16000	21
stop/3de53d23_nohash_0.wav	16000	26
four/264f471d_nohash_3.wav	16000	10
one/e54a0f16_nohash_3.wav	16000	21
no/471a0925_nohash_2.wav	16000	18
right/73f20b00_nohash_1.wav	16000	22
right/ec21c46b_nohash_2.wav	16000	22
no/bdee441c_nohash_3.wav	16000	18
seven/d3831f6a_nohash_1.wav	16000	23
no/5fadb538_nohash_2.wav	16000	18
down/cc8b3228_nohash_0.wav	16000	5
visual/ff2b842e_nohash_3.wav	16000	31
house/c0e3ff37_nohash_1.wav	14118	13
dog/fa52ddf6_nohash_0.wav	16000	4
zero/27b9a84f_nohash_1.wav	16000	34
right/f6a380e7_nohash_1.wav	8874	22
up/b6ebe225_nohash_0.wav	16000	30
off/8a90cf67_nohash_2.wav	16000	19
six/525eaa62_nohash_3.wav	16000	25
left/7c1d8533_nohash_3.wav	16000	15
right/8a90cf67_nohash_2.wav	16000	22
forward/ce0cb033_nohash_0.wav	16000	9
go/067f61e2_nohash_3.wav	16000	11
yes/a9ca1818_nohash_1.wav	16000	33
happy/fc94edb0_nohash_2.wav	16000	12
zero/ccca5655_nohash_3.wav	16000	34
happy/ab00c4b2_nohash_1.wav	16000	12
yes/aa753bb9_nohash_1.wav	16000	33
cat/026290a7_nohash_0.wav	16000	3
four/e54a0f16_nohash_0.wav	16000	10
up/067f61e2_nohash_3.wav	16000	30
no/f822b9bf_nohash_4.wav	16000	18
down/c90c0105_nohash_0.wav	16000	5
zero/409c962a_nohash_0.wav	16000	34
zero/da7689f1_nohash_0.wav	12632	34
zero/44bc77f7_nohash_0.wav	14118	34
right/3c4aa5ef_nohash_2.wav	16000	22
up/171edea9_nohash_1.wav	16000	30
learn/171edea9_nohash_2.wav	16000	14
right/fa52ddf6_nohash_2.wav	16000	22
two/9db2bfe9_nohash_0.wav	16000	29
eight/ccca5655_nohash_4.wav	16000	6
seven/9db2bfe9_nohash_1.wav	16000	23
six/439c84f4_nohash_2.wav	16000	25
eight/56eb74ae_nohash_0.wav	16000	6
six/07de53d3_nohash_0.wav	15701	25
down/30276d03_nohash_1.wav	16000	5
down/c6ee87a7_nohash_0.wav	16000	5
off/7c1d8533_nohash_2.wav	16000	19
on/ccea893d_nohash_0.wav	16000	20
yes/9db2bfe9_nohash_1.wav	16000	33
nine/439c84f4_nohash_3.wav	16000	17
no/7622d95b_nohash_0.wav	10240	18
marvin/ef77b778_nohash_0.wav	16000	16
bed/b0c0197e_nohash_0.wav	16000	1
happy/e6e29c47_nohash_2.wav	12288	12
cat/826268f8_nohash_2.wav	16000	3
right/56eb74ae_nohash_4.wav	16000	22
left/ec74a8a5_nohash_0.wav	16000	15
five/c6ee87a7_nohash_4.wav	16000	7
up/471a0925_nohash_2.wav	16000	30
left/e6e29c47_nohash_0.wav	16000	15
one/067f61e2_nohash_1.wav	16000	21
zero/cab100c9_nohash_2.wav	16000	34
house/e71a9381_nohash_0.wav	16000	13
nine/5fadb538_nohash_4.wav	16000	17
happy/9ef5db3c_nohash_0.wav	8874	12
yes/54d9ccb5_nohash_1.wav	16000	33
no/24cab2cb_nohash_1.wav	8192	18
five/9db2bfe9_nohash_1.wav	16000	7
up/bdee441c_nohash_2.wav	16000	30
one/bca56796_nohash_1.wav	16000	21
nine/dca2797e_nohash_3.wav	16000	17
go/6071a214_nohash_0.wav	16000	11
on/8dc18a75_nohash_0.wav	16000	20
visual/ef77b778_nohash_1.wav	16000	31
tree/53d5b86f_nohash_0.wav	16000	28
on/8910e5ef_nohash_0.wav	14336	20
one/3c4aa5ef_nohash_0.wav	16000	21
down/d55aa56c_nohash_0.wav	16000	5
bird/c6ee87a7_nohash_0.wav	16000	2
no/525eaa62_nohash_4.wav	16000	18
zero/1e02ffc5_nohash_4.wav	16000	34
five/90804775_nohash_1.wav	8875	7
forward/0ea9c8ce_nohash_2.wav	16000	9
left/ab00c4b2_nohash_1.wav	16000	15
left/105e72bb_nohash_0.wav	16000	15
forward/0ea9c8ce_nohash_1.wav	16000	9
bed/ff2b842e_nohash_0.wav	16000	1
sheila/ce0cb033_nohash_0.wav	16000	24
zero/525eaa62_nohash_3.wav	16000	34
go/fa52ddf6_nohash_4.wav	16000	11
happy/6c0f6493_nohash_0.wav	16000	12
stop/439c84f4_nohash_0.wav	16000	26
eight/a6d586b7_nohash_2.wav	16000	6
happy/a957fef5_nohash_0.wav	16000	12
nine/ec21c46b_nohash_0.wav	16000	17
off/ff2b842e_nohash_1.wav	16000	19
dog/1aed7c6d_nohash_0.wav	16000	4
right/6c0f6493_nohash_1.wav	16000	22
on/605ed0ff_nohash_2.wav	11606	20
marvin/591d32f3_nohash_0.wav	16000	16
three/0d82fd99_nohash_2.wav	16000	27
happy/ff2b842e_nohash_0.wav	16000	12
stop/28ef2a01_nohash_1.wav	16000	26
down/105e72bb_nohash_0.wav	16000	5
stop/525eaa62_nohash_4.wav	16000	26
cat/a8cf01bc_nohash_1.wav	16000	3
six/525eaa62_nohash_2.wav	16000	25
off/e8c3c5ca_nohash_0.wav	16000	19
eight/4abefdf5_nohash_1.wav	16000	6
seven/ccca5655_nohash_2.wav	16000	23
bed/52e228e9_nohash_0.wav	15019	1
dog/62641b88_nohash_0.wav	16000	4
eight/fa52ddf6_nohash_0.wav	16000	6
marvin/07de53d3_nohash_0.wav	16000	16
off/16db1582_nohash_0.wav	16000	19
six/3cc595de_nohash_4.wav	16000	25
on/6a27a9bf_nohash_0.wav	16000	20
sheila/b17f5ba0_nohash_1.wav	16000	24
up/3aa6f4e2_nohash_0.wav	16000	30
zero/4e6902d0_nohash_2.wav	16000	34
backward/31f01a8d_nohash_0.wav	16000	0
up/88f8a99c_nohash_0.wav	16000	30
bird/7464b22e_nohash_0.wav	15018	2
down/e54a0f16_nohash_2.wav	16000	5
marvin/6b81fead_nohash_1.wav	16000	16
no/0ea9c8ce_nohash_0.wav	16000	18
no/79b37d3a_nohash_0.wav	10402	18
six/264f471d_nohash_4.wav	16000	25
yes/fa52ddf6_nohash_2.wav	16000	33
dog/56eb74ae_nohash_0.wav	16000	4
five/ce0cb033_nohash_2.wav	16000	7
sheila/3ca784ec_nohash_1.wav	16000	24
visual/30276d03_nohash_3.wav	16000	31
on/5fadb538_nohash_3.wav	16000	20
forward/30276d03_nohash_0.wav	16000	9
nine/d55aa56c_nohash_0.wav	16000	17
no/258f4559_nohash_0.wav	15702	18
six/ccca5655_nohash_2.wav	16000	25
house/90804775_nohash_0.wav	8875	13
stop/32ad5b65_nohash_2.wav	16000	26
seven/3bdf05d3_nohash_1.wav	16000	23
one/cc8b3228_nohash_1.wav	16000	21
dog/989a2213_nohash_0.wav	16000	4
bird/65ec06e5_nohash_1.wav	16000	2
down/f822b9bf_nohash_2.wav	16000	5
learn/e11fbc6e_nohash_3.wav	16000	14
off/3bdf05d3_nohash_1.wav	14118	19
eight/2e0d80f7_nohash_0.wav	16000	6
zero/6c0f6493_nohash_0.wav	16000	34
two/c5e3817f_nohash_1.wav	15702	29
bed/8523766b_nohash_0.wav	16000	1
up/ef77b778_nohash_0.wav	16000	30
sheila/c24d96eb_nohash_0.wav	16000	24
off/55feffd5_nohash_1.wav	16000	19
no/f427aa81_nohash_0.wav	16000	18
go/409c962a_nohash_0.wav	16000	11
right/8dc18a75_nohash_1.wav	16000	22
nine/ff2b842e_nohash_3.wav	16000	17
right/471a0925_nohash_2.wav	16000	22
eight/0e17f595_nohash_0.wav	16000	6
six/7c1d8533_nohash_4.wav	16000	25
eight/471a0925_nohash_0.wav	16000	6
go/52e228e9_nohash_0.wav	11606	11
cat/4abefdf5_nohash_1.wav	16000	3
up/0ea9c8ce_nohash_2.wav	16000	30
follow/fa52ddf6_nohash_1.wav	16000	8
four/dca2797e_nohash_2.wav	16000	10
bed/16db1582_nohash_0.wav	16000	1
four/538e1856_nohash_0.wav	16000	10
bed/a6d586b7_nohash_0.wav	16000	1
